date,close,long_target_raw,short_target_raw,trend_strength,bear_strength,trend_floor,short_trend_floor,target_weight,applied_weight,strategy_return,equity,turnover,cost,long_gross_ref,trend_floor_gross_ref,short_gross_ref,short_floor_gross_ref,signal_side,entry_tag,exit_reason
2025-07-16,118630.43,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,0.001111184802674714,21166.962664104238,0.0,0.0,0.0,0.001111184802674714,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-07-17,119177.56,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,0.0006918081642290352,21181.606141687196,0.0,0.0,0.0,0.0006918081642290352,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-07-18,117924.84,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,-0.001576706218855295,21148.20897155825,0.0,0.0,-0.0,-0.001576706218855295,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-07-19,117840.0,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,-0.00010791619475591374,21145.926737320136,0.0,0.0,-0.0,-0.00010791619475591374,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-07-20,117265.12,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,-0.0007317718940936857,21130.4527424592,0.0,0.0,-0.0,-0.0007317718940936857,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-07-21,117380.36,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,0.0001474095621954885,21133.567573246957,0.0,0.0,0.0,0.0001474095621954885,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-07-22,119954.42,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,0.003289383334656648,21203.083978224236,0.0,0.0,0.0,0.003289383334656648,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-07-23,118755.99,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,-0.0014986067207860998,21171.308894073078,0.0,0.0,-0.0,-0.0014986067207860998,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-07-24,118340.99,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,-0.0005241840853669854,21160.211230884415,0.0,0.0,-0.0,-0.0005241840853669854,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-07-25,117614.31,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,-0.0009210840639409967,21140.720897530024,0.0,0.0,-0.0,-0.0009210840639409967,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-07-26,117919.99,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,0.0003898505207402203,21148.96261858075,0.0,0.0,0.0,0.0003898505207402203,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-07-27,119415.55,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,0.001902425534466201,21189.196945093812,0.0,0.0,0.0,0.001902425534466201,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-07-28,118062.32,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,-0.0016998163137045385,21153.17920245224,0.0,0.0,-0.0,-0.0016998163137045385,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-07-29,117950.76,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,-0.00014173870206855564,21150.18097828746,0.0,0.0,-0.0,-0.00014173870206855564,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-07-30,117840.3,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,-0.0001404738723175536,21147.209930465226,0.0,0.0,-0.0,-0.0001404738723175536,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-07-31,115764.08,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,-0.0026428395039727434,21091.32124866219,0.0,0.0,-0.0,-0.0026428395039727434,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-08-01,113297.93,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,-0.0031954860264082007,21023.924226333602,0.0,0.0,-0.0,-0.0031954860264082007,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-08-02,112546.35,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,-0.000995049071064219,21003.00439006207,0.0,0.0,-0.0,-0.000995049071064219,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-08-03,114208.8,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,0.0022156871368996024,21049.54047672538,0.0,0.0,0.0,0.0022156871368996024,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-08-04,115055.03,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,0.001111424863933419,21072.935459385582,0.0,0.0,0.0,0.001111424863933419,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-08-05,114129.75,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,-0.0012063097111008557,21047.514972699526,0.0,0.0,-0.0,-0.0012063097111008557,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-08-06,114992.27,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,0.0011336045159128227,21071.374530721318,0.0,0.0,0.0,0.0011336045159128227,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-08-07,117472.01,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,0.0032346609037285476,21139.533282103665,0.0,0.0,0.0,0.0032346609037285476,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-08-08,116674.74,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,-0.0010180339980562115,21118.01251851944,0.0,0.0,-0.0,-0.0010180339980562115,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-08-09,116462.25,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,-0.0002731825243407482,21112.243446550572,0.0,0.0,-0.0,-0.0002731825243407482,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-08-10,119294.01,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,0.0036472247444987557,21189.244543260713,0.0,0.0,0.0,0.0036472247444987557,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-08-11,118686.0,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,-0.0007645103052533797,21173.045147446854,0.0,0.0,-0.0,-0.0007645103052533797,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-08-12,120134.08,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,0.0018301400333653683,21211.794784999445,0.0,0.0,0.0,0.0018301400333653683,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-08-13,123306.43,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,0.003961011729560826,21295.814952947865,0.0,0.0,0.0,0.003961011729560826,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-08-14,118295.09,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,-0.006096202768987785,21165.99134686385,0.0,0.0,-0.0,-0.006096202768987785,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-08-15,117342.05,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,-0.0012084694301344179,21140.412893362678,0.0,0.0,-0.0,-0.0012084694301344179,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-08-16,117380.66,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,4.93557083756424e-05,21141.45629341638,0.0,0.0,0.0,4.93557083756424e-05,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-08-17,117405.01,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,3.111671036777341e-05,21142.114145988617,0.0,0.0,0.0,3.111671036777341e-05,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-08-18,116227.05,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,-0.0015049954001111142,21110.295361450277,0.0,0.0,-0.0,-0.0015049954001111142,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-08-19,112872.94,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,-0.004328738447719349,21018.914414276456,0.0,0.0,-0.0,-0.004328738447719349,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-08-20,114271.24,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,0.0018582398934589794,21057.972599558267,0.0,0.0,0.0,0.0018582398934589794,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-08-21,112500.0,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,-0.0023250469671984076,21009.011824230318,0.0,0.0,-0.0,-0.0023250469671984076,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-08-22,116935.99,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,0.005914653333333342,21133.27284604654,0.0,0.0,0.0,0.005914653333333342,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-08-23,115438.05,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,-0.001921487131549493,21092.66553422534,0.0,0.0,-0.0,-0.001921487131549493,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-08-24,113493.59,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,-0.002526627918610902,21039.372216608645,0.0,0.0,-0.0,-0.002526627918610902,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-08-25,110111.98,0.0,0.0,0.8,0.2,0.11678818841565357,-0.0,0.11678818841565357,0.15,-0.004502552326762335,20944.641342281135,0.033211811584346426,3.3211811584346424e-05,-0.0,-0.004469340515177988,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-08-26,111763.22,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.11678818841565357,0.0017181446551640086,20980.6272658577,0.033211811584346426,3.3211811584346424e-05,0.0,0.001751356466748355,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-08-27,111262.01,0.0,0.0,0.8,0.2,0.131671247454733,-0.0,0.131671247454733,0.15,-0.0006910142746696391,20966.12935292547,0.018328752545267002,1.8328752545267002e-05,-0.0,-0.0006726855221243722,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-08-28,112566.9,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.131671247454733,0.001525922462143439,20998.122040649298,0.018328752545267002,1.8328752545267002e-05,0.0,0.001544251214688706,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-08-29,108377.4,0.0,0.0,0.8,0.2,0.10390641852237834,-0.0,0.10390641852237834,0.15,-0.00562877374767212,20879.92836255648,0.04609358147762166,4.609358147762166e-05,-0.0,-0.005582680166194498,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-08-30,108816.33,0.0,0.0,0.8,0.2,0.12928673830645987,-0.0,0.12928673830645987,0.10390641852237834,0.00039544214211322,20888.185166155337,0.025380319784081534,2.5380319784081533e-05,0.0,0.0004208224618973015,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-08-31,108246.35,0.0,0.0,0.6,0.4,0.0,-0.0,0.0,0.12928673830645987,-0.000806490748953714,20871.3390380564,0.12928673830645987,0.00012928673830645988,-0.0,-0.0006772040106472542,-0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-09-01,109237.42,0.0,0.0,0.8,0.2,0.12305974465361925,-0.0,0.12305974465361925,0.0,-0.00012305974465361925,20868.7706164038,0.12305974465361925,0.00012305974465361925,0.0,0.0,0.0,-0.0,flat,trend_floor,dual_trendfloor_combo
2025-09-02,111240.01,0.0,0.0,0.8,0.2,0.1149675072385563,-0.0,0.1149675072385563,0.12305974465361925,0.0022478948963518337,20915.681419365552,0.008092237415062958,8.09223741506296e-06,0.0,0.0022559871337668965,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-09-03,111705.71,0.0,0.0,0.8,0.2,0.1369489453335214,-0.0,0.1369489453335214,0.1149675072385563,0.0004593235179275673,20925.28848373495,0.021981438094965097,2.19814380949651e-05,0.0,0.0004813049560225324,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-09-04,110730.87,0.0,0.0,0.8,0.2,0.13918010546674844,-0.0,0.13918010546674844,0.1369489453335214,-0.0011973653199620414,20900.233268994325,0.0022311601332270503,2.23116013322705e-06,-0.0,-0.0011951341598288143,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-09-05,110659.99,0.0,0.0,0.8,0.2,0.13201175429792697,-0.0,0.13201175429792697,0.13918010546674844,-9.62590074192595e-05,20898.221433285016,0.007168351168821474,7.168351168821474e-06,-0.0,-8.909065625043803e-05,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-09-06,110187.97,0.0,0.0,0.8,0.2,0.15,-0.0,0.15,0.13201175429792697,-0.0005810841601668038,20886.077807834477,0.017988245702073025,1.7988245702073024e-05,-0.0,-0.0005630959144647308,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-09-07,111137.34,0.0,0.0,0.8,0.2,0.15,-0.0,0.15,0.15,0.0012923870001416704,20913.070703277266,0.0,0.0,0.0,0.0012923870001416704,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-09-08,112065.23,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,0.001252355868873578,20939.261310108686,0.0,0.0,0.0,0.001252355868873578,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-09-09,111546.39,0.0,0.0,0.8,0.2,0.143060907416243,-0.0,0.143060907416243,0.15,-0.000701409625504617,20924.574310674823,0.006939092583756995,6.939092583756995e-06,-0.0,-0.00069447053292086,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-09-10,113960.0,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.143060907416243,0.003088573337257476,20989.201392984236,0.006939092583756995,6.939092583756995e-06,0.0,0.0030955124298412333,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-09-11,115482.69,0.0,0.0,0.8,0.2,0.0,-0.0,0.0,0.15,0.0018542427167427102,21028.120466797423,0.15,0.00015,0.0,0.00200424271674271,0.0,-0.0,long,base_signal,dual_trendfloor_combo
2025-09-12,116029.42,0.0,0.0,0.8,0.2,0.0,-0.0,0.0,0.0,0.0,21028.120466797423,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2025-09-13,115918.29,0.0,0.0,0.8,0.2,0.0,-0.0,0.0,0.0,-0.0,21028.120466797423,0.0,0.0,-0.0,-0.0,-0.0,0.0,flat,base_signal,dual_trendfloor_combo
2025-09-14,115268.01,0.0,0.0,0.8,0.2,0.0,-0.0,0.0,0.0,-0.0,21028.120466797423,0.0,0.0,-0.0,-0.0,-0.0,0.0,flat,base_signal,dual_trendfloor_combo
2025-09-15,115349.71,0.0,0.0,0.8,0.2,0.0,-0.0,0.0,0.0,0.0,21028.120466797423,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2025-09-16,116788.96,0.0,0.0,0.8,0.2,0.0,-0.0,0.0,0.0,0.0,21028.120466797423,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2025-09-17,116447.59,0.0,0.0,0.8,0.2,0.0,-0.0,0.0,0.0,-0.0,21028.120466797423,0.0,0.0,-0.0,-0.0,-0.0,0.0,flat,base_signal,dual_trendfloor_combo
2025-09-18,117073.53,0.0,0.0,0.8,0.2,0.0,-0.0,0.0,0.0,0.0,21028.120466797423,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2025-09-19,115632.38,0.0,0.0,0.8,0.2,0.0,-0.0,0.0,0.0,-0.0,21028.120466797423,0.0,0.0,-0.0,-0.0,-0.0,0.0,flat,base_signal,dual_trendfloor_combo
2025-09-20,115685.63,0.0,0.0,0.8,0.2,0.0,-0.0,0.0,0.0,0.0,21028.120466797423,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2025-09-21,115232.29,0.0,0.0,0.8,0.2,0.0,-0.0,0.0,0.0,-0.0,21028.120466797423,0.0,0.0,-0.0,-0.0,-0.0,0.0,flat,base_signal,dual_trendfloor_combo
2025-09-22,112650.99,0.0,0.0,0.6,0.4,0.0,-0.0,0.0,0.0,-0.0,21028.120466797423,0.0,0.0,-0.0,-0.0,-0.0,0.0,flat,base_signal,dual_trendfloor_combo
2025-09-23,111998.8,0.0,0.0,0.6,0.4,0.0,-0.0,0.0,0.0,-0.0,21028.120466797423,0.0,0.0,-0.0,-0.0,-0.0,0.0,flat,base_signal,dual_trendfloor_combo
2025-09-24,113307.0,0.0,0.0,0.6,0.4,0.0,-0.0,0.0,0.0,0.0,21028.120466797423,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2025-09-25,108994.49,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,-0.0,21028.120466797423,0.0,0.0,-0.0,-0.0,-0.0,0.0,flat,base_signal,dual_trendfloor_combo
2025-09-26,109643.46,0.0,0.0,0.6,0.4,0.0,-0.0,0.0,0.0,0.0,21028.120466797423,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2025-09-27,109635.85,0.0,0.0,0.6,0.4,0.0,-0.0,0.0,0.0,-0.0,21028.120466797423,0.0,0.0,-0.0,-0.0,-0.0,0.0,flat,base_signal,dual_trendfloor_combo
2025-09-28,112163.95,0.0,0.0,0.6,0.4,0.0,-0.0,0.0,0.0,0.0,21028.120466797423,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2025-09-29,114311.96,0.0,0.0,0.8,0.2,0.0,-0.0,0.0,0.0,0.0,21028.120466797423,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2025-09-30,114048.93,0.0,0.0,0.8,0.2,0.0,-0.0,0.0,0.0,-0.0,21028.120466797423,0.0,0.0,-0.0,-0.0,-0.0,0.0,flat,base_signal,dual_trendfloor_combo
2025-10-01,118594.99,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.0,-0.00015,21024.966248727407,0.15,0.00015,0.0,0.0,0.0,-0.0,flat,trend_floor,dual_trendfloor_combo
2025-10-02,120529.35,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,0.002446595762603454,21076.405842060423,0.0,0.0,0.0,0.002446595762603454,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-10-03,122232.0,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,0.0021189652146966554,21121.06601289058,0.0,0.0,0.0,0.0021189652146966554,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-10-04,122391.0,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,0.00019512075397603023,21125.18717121579,0.0,0.0,0.0,0.00019512075397603023,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-10-05,123482.31,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,0.0013374880505919395,21153.44185662381,0.0,0.0,0.0,0.0013374880505919395,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-10-06,124658.54,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,0.0014288240963422293,21183.66640406913,0.0,0.0,0.0,0.0014288240963422293,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-10-07,121332.95,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,-0.004001639197763751,21098.897014234255,0.0,0.0,-0.0,-0.004001639197763751,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-10-08,123306.0,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,0.0024392178711553744,21150.361820893046,0.0,0.0,0.0,0.0024392178711553744,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-10-09,121662.4,0.0,0.0,1.0,0.0,0.15,-0.0,0.15,0.15,-0.001999416086808431,21108.073447226536,0.0,0.0,-0.0,-0.001999416086808431,-0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-10-10,112774.5,0.139579768726217,0.0,0.6,0.4,0.0,0.0,0.3489494218155425,0.15,-0.011157018636297584,20872.570278399493,0.1989494218155425,0.0001989494218155425,-0.0,-0.01095806921448204,-0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-10-11,110644.4,0.170053629493012,0.0,0.6,0.4,0.0,0.0,0.35,0.3489494218155425,-0.006592054425767816,20734.977159118618,0.0010505781844574735,1.0505781844574736e-06,-0.006591003847583358,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2025-10-12,114958.8,0.1608960533710439,0.0,0.6,0.4,0.0,0.0,0.35,0.35,0.013647685739178893,21017.961611195326,0.0,0.0,0.013647685739178893,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-10-13,115166.0,0.1332100655570411,0.0,0.6,0.4,0.0,0.0,0.3330251638926027,0.35,0.0006138598629325976,21030.863694229098,0.01697483610739725,1.6974836107397253e-05,0.0006308346990399949,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-10-14,113028.14,0.1550620952691757,0.0,0.6,0.4,0.0,0.0,0.35,0.3330251638926027,-0.0061990179467428085,20900.49299275307,0.01697483610739725,1.6974836107397253e-05,-0.006182043110635411,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2025-10-15,110763.28,0.1683453927487636,0.0,0.6,0.4,0.0,0.0,0.35,0.35,-0.007013306597808299,20753.911427349547,0.0,0.0,-0.007013306597808299,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2025-10-16,108194.28,0.1149757855883421,0.0,0.6,0.4,0.0,0.0,0.28743946397085524,0.35,-0.00818032302915865,20584.137727755282,0.06256053602914474,6.256053602914475e-05,-0.008117762493129505,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2025-10-17,106431.68,0.1644815154566421,0.0,0.4,0.6,0.0,0.0,0.35,0.28743946397085524,-0.004745255399334603,20486.460737062003,0.06256053602914474,6.256053602914475e-05,-0.004682694863305459,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2025-10-18,107185.01,0.2144355038853608,0.0,0.4,0.6,0.0,0.0,0.35,0.35,0.0024773216019891684,20537.212288794228,0.0,0.0,0.0024773216019891684,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-10-19,108642.78,0.2234941451882685,0.0,0.6,0.4,0.0,0.0,0.35,0.35,0.0047601758865349,20634.973031507998,0.0,0.0,0.0047601758865349,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-10-20,110532.09,0.203513820343872,0.0,0.6,0.4,0.0,0.0,0.35,0.35,0.006086538838567989,20760.56859629708,0.0,0.0,0.006086538838567989,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-10-21,108297.67,0.1899539283506465,0.0,0.6,0.4,0.0,0.0,0.35,0.35,-0.007075293699775314,20613.681476103946,0.0,0.0,-0.007075293699775314,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2025-10-22,107567.44,0.1990140649273198,0.0,0.4,0.6,0.0,0.0,0.35,0.35,-0.0023599815213014184,20565.033568734347,0.0,0.0,-0.0023599815213014184,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2025-10-23,110078.18,0.1938698555453045,0.0,0.6,0.4,0.0,0.0,0.35,0.35,0.008169377276246403,20733.037086656004,0.0,0.0,0.008169377276246403,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-10-24,111004.89,0.1855522372705963,0.0,0.6,0.4,0.0,0.0,0.35,0.35,0.002946528549073046,20794.127572340825,0.0,0.0,0.002946528549073046,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-10-25,111646.27,0.2161472153933923,0.0,0.6,0.4,0.0,0.0,0.35,0.35,0.0020222802797246306,20836.17912646445,0.0,0.0,0.0020222802797246306,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-10-26,114559.4,0.1879449379125621,0.0,0.8,0.2,0.14986361648268948,0.0,0.35,0.35,0.009132374059608017,21026.46290822032,0.0,0.0,0.009132374059608017,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-10-27,114107.65,0.1792736183536508,0.0,0.8,0.2,0.15,0.0,0.35,0.35,-0.0013801791908826188,20997.44262165653,0.0,0.0,-0.0013801791908826188,-0.0005909675569709185,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2025-10-28,112898.45,0.2004862058762746,0.0,0.8,0.2,0.1436337613949622,0.0,0.35,0.35,-0.0037089537818016326,20919.564077436775,0.0,0.0,-0.0037089537818016326,-0.0015895516207721282,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2025-10-29,110021.29,0.1821767818397518,0.0,0.6,0.4,0.0,0.0,0.35,0.35,-0.008919573297950512,20732.970492286906,0.0,0.0,-0.008919573297950512,-0.0036604338937791425,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2025-10-30,108322.88,0.0,0.0,0.4,0.6,0.0,-0.047208976207257114,-0.047208976207257114,0.35,-0.005800195070989404,20612.71521903058,0.3972089762072571,0.0003972089762072571,-0.005402986094782147,-0.0,-0.0,-0.0,long,short_trend_floor,dual_trendfloor_combo
2025-10-31,109608.01,0.0,0.0,0.8,0.2,0.143278427076172,-0.0,0.143278427076172,-0.047208976207257114,-0.0007505691846506916,20597.243950175194,0.1904874032834291,0.00019048740328342912,0.0,0.0,0.0,-0.0005600817813672625,short,trend_floor,dual_trendfloor_combo
2025-11-01,110098.1,0.0,0.0,0.8,0.2,0.15,-0.0,0.15,0.143278427076172,0.0006339188722932943,20610.300931832437,0.006721572923827995,6.721572923827995e-06,0.0,0.0006406404452171222,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-11-02,110540.68,0.0,0.0,0.8,0.2,0.15,-0.0,0.15,0.15,0.0006029804329048094,20622.728540010612,0.0,0.0,0.0,0.0006029804329048094,0.0,-0.0,long,trend_floor,dual_trendfloor_combo
2025-11-03,106583.04,0.0,0.0,0.2,0.8,0.0,-0.05,-0.05,0.15,-0.005570384911690428,20507.852004113447,0.2,0.0002,-0.0,-0.005370384911690429,-0.0,0.0,long,short_trend_floor,dual_trendfloor_combo
2025-11-04,101497.22,0.0,0.0,0.2,0.8,0.0,-0.05,-0.05,-0.05,0.002385848630326171,20556.780634728395,0.0,0.0,-0.0,-0.0,-0.0,0.002385848630326171,short,short_trend_floor,dual_trendfloor_combo
2025-11-05,103885.16,0.0,0.0,0.2,0.8,0.0,-0.05,-0.05,-0.05,-0.0011763573425952025,20532.59851488861,0.0,0.0,0.0,0.0,0.0,-0.0011763573425952025,short,short_trend_floor,dual_trendfloor_combo
2025-11-06,101346.04,0.0,0.0,0.2,0.8,0.0,-0.05,-0.05,-0.05,0.0012220802278208043,20557.690997559443,0.0,0.0,-0.0,-0.0,-0.0,0.0012220802278208043,short,short_trend_floor,dual_trendfloor_combo
2025-11-07,103339.08,0.0,0.0,0.2,0.8,0.0,-0.05,-0.05,-0.05,-0.0009832845960236925,20537.476936671726,0.0,0.0,0.0,0.0,0.0,-0.0009832845960236925,short,short_trend_floor,dual_trendfloor_combo
2025-11-08,102312.94,0.0,0.0,0.2,0.8,0.0,-0.05,-0.05,-0.05,0.0004964917434914284,20547.67362440293,0.0,0.0,-0.0,-0.0,-0.0,0.0004964917434914284,short,short_trend_floor,dual_trendfloor_combo
2025-11-09,104722.96,0.0,0.0,0.2,0.8,0.0,-0.05,-0.05,-0.05,-0.0011777689117329682,20523.47321319967,0.0,0.0,0.0,0.0,0.0,-0.0011777689117329682,short,short_trend_floor,dual_trendfloor_combo
